Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2017-06-05 01:00:00,12145.0,13394.0,11726.25,15194.75,11866.102920877545,10956.355061935443,12792.150682938456,11889.260756358426,11193.649506262194,12670.979767061066,12016.237588614735,11016.592220098646,12874.061305616739,12016.237588614735,11016.592220098646,12874.061305616739
2017-06-05 02:00:00,11811.0,12487.0,10819.25,14287.75,11547.642333034377,10637.894474092274,12473.690095095288,11447.343794665556,10751.732544569324,12229.062805368196,11564.980301988035,10565.334933471946,12422.804018990038,11564.980301988035,10565.334933471946,12422.804018990038
2017-06-05 03:00:00,11669.0,12145.0,10477.25,13945.75,12083.689149444113,11173.94129050201,13009.736911505024,11816.318018889475,11120.706768793243,12598.037029592115,12047.978859684687,11048.333491168596,12905.80257668669,12047.978859684687,11048.333491168596,12905.80257668669
2017-06-05 04:00:00,11817.0,11811.0,10143.25,13611.75,11833.897904212348,10924.150045270246,12759.94566627326,11864.078999504594,11168.467749408363,12645.798010207234,12057.12605616653,11057.48068765044,12914.949773168533,12057.12605616653,11057.48068765044,12914.949773168533
2017-06-05 05:00:00,12360.0,11669.0,10001.25,13469.75,12088.666396440685,11178.918537498583,13014.714158501596,12127.062800656875,11431.451550560643,12908.781811359515,12199.432689406243,11199.787320890155,13057.256406408247,12199.432689406243,11199.787320890155,13057.256406408247
2017-06-05 06:00:00,13115.0,11817.0,10149.25,13617.75,12665.192250625758,11755.444391683657,13591.240012686667,13008.830053601576,12313.218803505344,13790.549064304216,12782.777197707797,11783.131829191709,13640.600914709801,12782.777197707797,11783.131829191709,13640.600914709801
2017-06-05 07:00:00,14006.0,12360.0,10692.25,14160.75,13652.622627598565,12742.874768656464,14578.670389659474,13853.839977873287,13158.228727777056,14635.558988575927,13823.183705583902,12823.538337067814,14681.007422585906,13823.183705583902,12823.538337067814,14681.007422585906
2017-06-05 08:00:00,14596.0,13115.0,11447.25,14915.75,14533.764829900532,13624.01697095843,15459.812591961443,14663.3738041641,13967.76255406787,15445.09281486674,14748.342477239257,13748.697108723169,15606.166194241261,14748.342477239257,13748.697108723169,15606.166194241261
2017-06-05 09:00:00,15176.0,14006.0,12338.25,15806.75,15433.188927401941,14523.44106845984,16359.23668946285,15601.203041653853,14905.591791557621,16382.922052356493,15552.673990625097,14553.028622109006,16410.497707627102,15552.673990625097,14553.028622109006,16410.497707627102
2017-06-05 10:00:00,15719.0,14596.0,12928.25,16396.75,15539.723705303652,14629.97584636155,16465.77146736456,16095.977720884022,15400.36647078779,16877.696731586664,15578.178556529432,14578.533188013342,16436.002273531438,15578.178556529432,14578.533188013342,16436.002273531438
2017-06-05 11:00:00,16209.0,15176.0,13508.25,16976.75,16081.58281586893,15171.834956926828,17007.63057792984,16358.533641228569,15662.922391132337,17140.25265193121,16024.8439643151,15025.198595799011,16882.667681317103,16024.8439643151,15025.198595799011,16882.667681317103
2017-06-05 12:00:00,16421.0,15719.0,14051.25,17519.75,16488.009478539967,15578.261619597866,17414.057240600876,16353.99397454335,15658.382724447118,17135.71298524599,16410.090765850306,15410.445397334217,17267.91448285231,16410.090765850306,15410.445397334217,17267.91448285231
2017-06-05 13:00:00,16932.0,16209.0,14541.25,18009.75,16800.07562666676,15890.327767724659,17726.12338872767,16302.290168544803,15606.678918448571,17084.00917924744,16722.15596357214,15722.51059505605,17579.979680574143,16722.15596357214,15722.51059505605,17579.979680574143
2017-06-05 14:00:00,16970.0,16421.0,14753.25,18221.75,16589.70284169864,15679.954982756539,17515.75060375955,16192.26856934406,15496.657319247828,16973.987580046698,16506.745502249683,15507.100133733595,17364.569219251687,16506.745502249683,15507.100133733595,17364.569219251687
2017-06-05 15:00:00,16815.0,16932.0,15264.25,18732.75,17373.155684736434,16463.407825794333,18299.203446797343,17187.883448081575,16492.272197985345,17969.602458784215,17365.665860443565,16366.020491927477,18223.48957744557,17365.665860443565,16366.020491927477,18223.48957744557
2017-06-05 16:00:00,16667.0,16970.0,15302.25,18770.75,16666.902552319545,15757.154693377444,17592.950314380454,16501.748769736412,15806.13751964018,17283.467780439052,16615.126021767413,15615.480653251325,17472.949738769417,16615.126021767413,15615.480653251325,17472.949738769417
2017-06-05 17:00:00,16270.0,16815.0,15147.25,18615.75,16315.76951164023,15406.021652698128,17241.81727370114,16290.71395969254,15595.102709596309,17072.43297039518,16278.792707072513,15279.147338556424,17136.616424074517,16278.792707072513,15279.147338556424,17136.616424074517
2017-06-05 18:00:00,16118.0,16667.0,14999.25,18467.75,16175.054123559501,15265.3062646174,17101.10188562041,16215.11448437206,15519.503234275828,16996.8334950747,16155.708554643865,15156.063186127776,17013.53227164587,16155.708554643865,15156.063186127776,17013.53227164587
2017-06-05 19:00:00,15706.0,16270.0,14602.25,18070.75,15465.829980555038,14556.082121612937,16391.877742615947,15535.011976744096,14839.400726647864,16316.730987446736,15424.875095610812,14425.229727094724,16282.698812612816,15424.875095610812,14425.229727094724,16282.698812612816
2017-06-05 20:00:00,15189.0,16118.0,14450.25,17918.75,15620.0401999691,14710.292341026998,16546.08796203001,15527.299583931135,14831.688333834903,16309.018594633775,15626.364478506388,14626.7191099903,16484.18819550839,15626.364478506388,14626.7191099903,16484.18819550839
2017-06-05 21:00:00,14949.0,15706.0,14038.25,17506.75,14838.561731848431,13928.813872906328,15764.609493909342,14621.044832981133,13925.433582884902,15402.763843683773,14835.469055435058,13835.823686918968,15693.292772437062,14835.469055435058,13835.823686918968,15693.292772437062
2017-06-05 22:00:00,14136.0,15189.0,13521.25,16989.75,14290.022537538693,13380.27467859659,15216.070299599603,13800.075162914787,13104.463912818555,14581.794173617427,14322.860338162318,13323.21496964623,15180.684055164322,14322.860338162318,13323.21496964623,15180.684055164322
2017-06-05 23:00:00,13036.0,14949.0,13281.25,16749.75,14431.536725899578,13521.788866957475,15357.584487960488,13987.395120166291,13291.78387007006,14769.114130868931,14499.63535335751,13499.98998484142,15357.459070359513,14499.63535335751,13499.98998484142,15357.459070359513
2017-06-06 00:00:00,12166.0,14136.0,12468.25,15936.75,12940.942445351613,12031.19458640951,13866.990207412524,13090.429033356833,12394.817783260602,13872.148044059473,13115.687136071543,12116.041767555453,13973.510853073547,13115.687136071543,12116.041767555453,13973.510853073547
2017-06-06 01:00:00,11692.0,13036.0,11368.25,14836.75,11866.93622748198,10957.188368539879,12792.983989542889,11935.662550459436,11240.051300363204,12717.381561162076,11972.988044708836,10973.342676192748,12830.81176171084,11972.988044708836,10973.342676192748,12830.81176171084
2017-06-06 02:00:00,11253.0,12166.0,10498.25,13966.75,11618.739265222614,10708.991406280511,12544.787027283524,11304.553040848963,10608.941790752731,12086.272051551603,11473.6018401696,10473.95647165351,12331.425557171604,11473.6018401696,10473.95647165351,12331.425557171604
2017-06-06 03:00:00,11128.0,11692.0,10024.25,13492.75,11813.258363484027,10903.510504541926,12739.306125544936,11433.496121545535,10737.884871449303,12215.215132248175,11603.59241279144,10603.947044275352,12461.416129793444,11603.59241279144,10603.947044275352,12461.416129793444
2017-06-06 04:00:00,11195.0,11253.0,9585.25,13053.75,11537.356905242636,10627.609046300535,12463.404667303545,11242.634608463208,10547.023358366976,12024.353619165848,11458.705639440177,10459.060270924088,12316.52935644218,11458.705639440177,10459.060270924088,12316.52935644218
2017-06-06 05:00:00,11625.0,11128.0,9460.25,12928.75,11936.102469870986,11026.354610928884,12862.150231931897,11741.755884545633,11046.144634449402,12523.474895248273,11697.537587012419,10697.89221849633,12555.361304014423,11697.537587012419,10697.89221849633,12555.361304014423
2017-06-06 06:00:00,12310.0,11195.0,9527.25,12995.75,12263.658212806007,11353.910353863906,13189.705974866916,12243.325335629024,11547.714085532793,13025.044346331664,12181.075865416049,11181.43049689996,13038.899582418053,12181.075865416049,11181.43049689996,13038.899582418053
2017-06-06 07:00:00,13083.0,11625.0,9957.25,13425.75,13092.940436773071,12183.19257783097,14018.98819883398,13080.890581936199,12385.279331839967,13862.609592638839,13073.382479485097,12073.737110969007,13931.2061964871,13073.382479485097,12073.737110969007,13931.2061964871
2017-06-06 08:00:00,13695.0,12310.0,10642.25,14110.75,13932.124657870167,13022.376798928064,14858.172419931077,13896.432477228653,13200.821227132421,14678.151487931293,14075.222917133073,13075.577548616984,14933.046634135077,14075.222917133073,13075.577548616984,14933.046634135077
2017-06-06 09:00:00,14124.0,13083.0,11415.25,14883.75,14635.12582829289,13725.37796935079,15561.1735903538,14516.212512359994,13820.601262263763,15297.931523062634,14775.846644339657,13776.201275823569,15633.670361341661,14775.846644339657,13776.201275823569,15633.670361341661
2017-06-06 10:00:00,14559.0,13695.0,12027.25,15495.75,14913.69231154619,14003.94445260409,15839.7400736071,14961.222983521717,14265.611733425485,15742.941994224357,14961.883974841636,13962.238606325547,15819.70769184364,14961.883974841636,13962.238606325547,15819.70769184364
2017-06-06 11:00:00,14893.0,14124.0,12456.25,15924.75,15062.007891597908,14152.260032655806,15988.05565365882,14881.296375559075,14185.685125462844,15663.015386261715,15000.828236633168,14001.182868117077,15858.651953635172,15000.828236633168,14001.182868117077,15858.651953635172
2017-06-06 12:00:00,15178.0,14559.0,12891.25,16359.75,15446.06004317266,14536.312184230559,16372.107805233569,14892.405921597934,14196.794671501702,15674.124932300574,15320.31033114341,14320.664962627321,16178.134048145414,15320.31033114341,14320.664962627321,16178.134048145414
2017-06-06 13:00:00,15401.0,14893.0,13225.25,16693.75,15567.393457820848,14657.645598878746,16493.44121988176,15213.467538873732,14517.8562887775,15995.186549576372,15408.319580074043,14408.674211557955,16266.143297076047,15408.319580074043,14408.674211557955,16266.143297076047
2017-06-06 14:00:00,15539.0,15178.0,13510.25,16978.75,15699.72800571242,14789.980146770318,16625.77576777333,15493.26180585602,14797.650555759788,16274.98081655866,15522.877779738936,14523.232411222845,16380.70149674094,15522.877779738936,14523.232411222845,16380.70149674094
2017-06-06 15:00:00,15551.0,15401.0,13733.25,17201.75,15741.371566149928,14831.623707207826,16667.41932821084,15725.904743953792,15030.29349385756,16507.62375465643,15570.994146028741,14571.348777512652,16428.817863030745,15570.994146028741,14571.348777512652,16428.817863030745
2017-06-06 16:00:00,15535.0,15539.0,13871.25,17339.75,15675.38421299666,14765.636354054557,16601.43197505757,15731.565073278229,15035.953823181997,16513.28408398087,15528.903470512561,14529.258101996471,16386.727187514567,15528.903470512561,14529.258101996471,16386.727187514567
2017-06-06 17:00:00,15368.0,15551.0,13883.25,17351.75,15445.46560572529,14535.71774678319,16371.5133677862,15549.227882668949,14853.616632572717,16330.946893371589,15324.10527071458,14324.45990219849,16181.928987716583,15324.10527071458,14324.45990219849,16181.928987716583
2017-06-06 18:00:00,15071.0,15535.0,13867.25,17335.75,15321.30816026432,14411.560301322217,16247.35592232523,15407.266780730895,14711.655530634664,16188.985791433535,15250.065250267213,14250.419881751124,16107.888967269217,15250.065250267213,14250.419881751124,16107.888967269217
2017-06-06 19:00:00,14749.0,15368.0,13700.25,17168.75,14885.472948340492,13975.725089398391,15811.5207104014,15027.885943399875,14332.274693303643,15809.604954102515,14836.549277321166,13836.903908805078,15694.37299432317,14836.549277321166,13836.903908805078,15694.37299432317
2017-06-06 20:00:00,14431.0,15071.0,13403.25,16871.75,14414.921162146533,13505.173303204432,15340.968924207442,14544.116261747817,13848.505011651585,15325.835272450457,14411.734910827521,13412.08954231143,15269.558627829525,14411.734910827521,13412.08954231143,15269.558627829525
2017-06-06 21:00:00,14374.0,14749.0,13081.25,16549.75,14067.122468202575,13157.374609260474,14993.170230263484,14116.062577796883,13420.451327700652,14897.781588499523,14117.31609271453,13117.67072419844,14975.139809716535,14117.31609271453,13117.67072419844,14975.139809716535
2017-06-06 22:00:00,13665.0,14431.0,12763.25,16231.75,13758.740634432666,12848.992775490566,14684.788396493575,13709.853150863059,13014.241900766827,14491.572161565698,13863.162204603057,12863.516836086968,14720.98592160506,13863.162204603057,12863.516836086968,14720.98592160506
2017-06-06 23:00:00,12703.0,14374.0,12706.25,16174.75,13978.030157352448,13068.282298410348,14904.077919413357,13609.348725594155,12913.737475497923,14391.067736296794,14117.880251494473,13118.234882978384,14975.703968496477,14117.880251494473,13118.234882978384,14975.703968496477
2017-06-07 00:00:00,11800.0,13665.0,11997.25,15465.75,12449.01755942187,11539.26970047977,13375.06532148278,12521.315900466232,11825.70465037,13303.034911168872,12758.500841809304,11758.855473293213,13616.324558811308,12758.500841809304,11758.855473293213,13616.324558811308
2017-06-07 01:00:00,11335.0,12703.0,11035.25,14503.75,11528.320643488887,10618.572784546785,12454.368405549798,11649.808119528489,10954.196869432257,12431.527130231128,11742.223453886449,10742.578085370358,12600.047170888452,11742.223453886449,10742.578085370358,12600.047170888452
2017-06-07 02:00:00,11001.0,11800.0,10132.25,13600.75,11030.65172086471,10120.903861922608,11956.699482925618,10930.154545370346,10234.543295274114,11711.873556072986,11041.805324866044,10042.159956349955,11899.629041868047,11041.805324866044,10042.159956349955,11899.629041868047
2017-06-07 03:00:00,10922.0,11335.0,9667.25,13135.75,11319.106316612628,10409.358457670525,12245.154078673539,11018.757430935375,10323.146180839143,11800.476441638015,11149.833393293708,10150.188024777617,12007.657110295711,11149.833393293708,10150.188024777617,12007.657110295711
2017-06-07 04:00:00,10969.0,11001.0,9333.25,12801.75,11243.276782639234,10333.528923697133,12169.324544700143,11014.628467004712,10319.01721690848,11796.347477707352,11277.47004611346,10277.824677597371,12135.293763115464,11277.47004611346,10277.824677597371,12135.293763115464
2017-06-07 05:00:00,11526.0,10922.0,9254.25,12722.75,11588.804100974543,10679.056242032442,12514.851863035452,11483.034569177267,10787.423319081036,12264.753579879907,11578.64329708221,10578.997928566121,12436.467014084214,11578.64329708221,10578.997928566121,12436.467014084214
2017-06-07 06:00:00,12112.0,10969.0,9301.25,12769.75,11844.034699487745,10934.286840545643,12770.082461548656,12079.458670116319,11383.847420020087,12861.177680818959,11966.671371961818,10967.026003445728,12824.495088963822,11966.671371961818,10967.026003445728,12824.495088963822
2017-06-07 07:00:00,12821.0,11526.0,9858.25,13326.75,12996.35767487779,12086.609815935688,13922.405436938701,13385.40571357178,12689.794463475548,14167.12472427442,13082.286359423742,12082.640990907654,13940.110076425746,13082.286359423742,12082.640990907654,13940.110076425746
